prob,threshold,actual,player,team,season,week,position,y,source_file
0.5713548695313013,80.0,58.0,Trey McBride,ARI,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2499745489399321,40.0,9.0,Pat Freiermuth,PIT,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.374501593560596,30.0,9.0,Pat Freiermuth,PIT,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1208344399412638,40.0,49.0,Jaylen Warren,PIT,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2092679951234376,30.0,49.0,Jaylen Warren,PIT,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2509832398144687,40.0,31.0,Calvin Austin III,PIT,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3685780892560127,30.0,31.0,Calvin Austin III,PIT,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5213898024452113,20.0,31.0,Calvin Austin III,PIT,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6806719500222206,70.0,124.0,Zay Flowers,BAL,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5919183844407492,60.0,124.0,Zay Flowers,BAL,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.487363372742258,50.0,124.0,Zay Flowers,BAL,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3767144319527717,40.0,124.0,Zay Flowers,BAL,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8808382190183403,60.0,9.0,Mark Andrews,BAL,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8043777815106035,50.0,9.0,Mark Andrews,BAL,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6944762133654172,40.0,9.0,Mark Andrews,BAL,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5500094808915288,30.0,9.0,Mark Andrews,BAL,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.378622281728498,20.0,9.0,Mark Andrews,BAL,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2351049818921047,50.0,67.0,Rashid Shaheed,SEA,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3320728526775904,40.0,67.0,Rashid Shaheed,SEA,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4533543258061159,30.0,67.0,Rashid Shaheed,SEA,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.720322089381783,50.0,8.0,Bijan Robinson,ATL,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6179350733545276,40.0,8.0,Bijan Robinson,ATL,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4901906540808901,30.0,8.0,Bijan Robinson,ATL,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3440303248052656,20.0,8.0,Bijan Robinson,ATL,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7743497917197617,40.0,51.0,Mason Taylor,NYJ,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6264681072947856,30.0,51.0,Mason Taylor,NYJ,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6275175143800991,20.0,0.0,Breece Hall,NYJ,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8577707699109689,70.0,24.0,Adonai Mitchell,NYJ,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7977849048234582,60.0,24.0,Adonai Mitchell,NYJ,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7257930728576469,50.0,24.0,Adonai Mitchell,NYJ,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.630465830398744,40.0,24.0,Adonai Mitchell,NYJ,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5116868397529584,30.0,24.0,Adonai Mitchell,NYJ,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.45634694235987,20.0,10.0,Malik Washington,MIA,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6023358222557009,70.0,50.0,Jaylen Waddle,MIA,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5235533359065518,60.0,50.0,Jaylen Waddle,MIA,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1488469198304729,40.0,41.0,Greg Dulcich,MIA,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2597216094045091,30.0,41.0,Greg Dulcich,MIA,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.415874740789259,20.0,41.0,Greg Dulcich,MIA,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8978096403524216,60.0,13.0,Darren Waller,MIA,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8360119868487592,50.0,13.0,Darren Waller,MIA,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9516507539443548,60.0,13.0,De'Von Achane,MIA,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9024536225402272,50.0,13.0,De'Von Achane,MIA,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8226200501126726,40.0,13.0,De'Von Achane,MIA,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6933729563194345,30.0,13.0,De'Von Achane,MIA,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5072490649754571,20.0,13.0,De'Von Achane,MIA,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.225813112225576,50.0,12.0,T.J. Hockenson,MIN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3424138207841281,40.0,12.0,T.J. Hockenson,MIN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4924830939827854,30.0,12.0,T.J. Hockenson,MIN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6708753473851797,20.0,12.0,T.J. Hockenson,MIN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6353209057248497,20.0,30.0,Jalen Nailor,MIN,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5020149475279098,50.0,92.0,Tee Higgins,CIN,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1392246869280143,50.0,12.0,Chase Brown,CIN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2347167736789006,40.0,12.0,Chase Brown,CIN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3627245432413458,30.0,12.0,Chase Brown,CIN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5406240082708773,20.0,12.0,Chase Brown,CIN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.232880784160758,50.0,16.0,Keon Coleman,BUF,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3355491781412361,40.0,16.0,Keon Coleman,BUF,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4632755174722453,30.0,16.0,Keon Coleman,BUF,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6162973079034217,20.0,16.0,Keon Coleman,BUF,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9196561961585948,50.0,50.0,Jack Bech,LV,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8716320713178699,40.0,50.0,Jack Bech,LV,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.790452319537476,30.0,50.0,Jack Bech,LV,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.674294852736012,20.0,50.0,Jack Bech,LV,2025,14,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6689879187367438,70.0,46.0,Brock Bowers,LV,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5625431424810071,60.0,46.0,Brock Bowers,LV,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4512032825266197,50.0,46.0,Brock Bowers,LV,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3348866591654783,40.0,46.0,Brock Bowers,LV,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.218781704681302,50.0,8.0,Ashton Jeanty,LV,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.32978252912874,40.0,8.0,Ashton Jeanty,LV,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.477294137630631,30.0,8.0,Ashton Jeanty,LV,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2781209938647366,20.0,11.0,Troy Franklin,DEN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1341968226563339,40.0,25.0,RJ Harvey,DEN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2321586568181443,30.0,25.0,RJ Harvey,DEN,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4013287425038192,40.0,8.0,Evan Engram,DEN,2025,14,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3607045498345098,70.0,62.0,Courtland Sutton,DEN,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2056518382413897,40.0,26.0,KaVontae Turpin,DAL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2944574677736563,30.0,26.0,KaVontae Turpin,DAL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.90552526564254,40.0,20.0,Isaac TeSlaa,DET,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.725308937113367,20.0,13.0,David Montgomery,DET,2025,14,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4557786654888322,100.0,37.0,George Pickens,DAL,2025,14,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6079877433089822,40.0,77.0,Jahmyr Gibbs,DET,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4789397376793757,30.0,77.0,Jahmyr Gibbs,DET,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3260345816364548,20.0,77.0,Jahmyr Gibbs,DET,2025,14,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6159633304535375,40.0,58.0,Jake Ferguson,DAL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4547798130642564,30.0,58.0,Jake Ferguson,DAL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2729770722503623,20.0,58.0,Jake Ferguson,DAL,2025,14,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3101424341535105,20.0,40.0,Rhamondre Stevenson,NE,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3336264163064146,30.0,14.0,Greg Dortch,ARI,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2807341584922591,30.0,24.0,Greg Dulcich,MIA,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4486965234509897,20.0,24.0,Greg Dulcich,MIA,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7549834062153004,40.0,69.0,Marvin Harrison Jr.,ARI,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3836326492986994,50.0,9.0,Cade Otton,TB,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3813668879894567,60.0,78.0,Chris Godwin Jr.,TB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.485068051175325,50.0,78.0,Chris Godwin Jr.,TB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7174027363489953,30.0,78.0,Chris Godwin Jr.,TB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8270554934590568,20.0,78.0,Chris Godwin Jr.,TB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3854911388490932,90.0,82.0,Trey McBride,ARI,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.679774308563865,60.0,82.0,Trey McBride,ARI,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.612427708652368,20.0,-3.0,Tyrone Tracy Jr.,NYG,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7096283289360343,20.0,19.0,TreVeyon Henderson,NE,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2908678319665199,60.0,23.0,Mack Hollins,NE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4141775936212173,50.0,73.0,Hunter Henry,NE,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3265942108250511,40.0,33.0,DeMario Douglas,NE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4297194134240459,30.0,33.0,DeMario Douglas,NE,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6848298923696814,60.0,21.0,Troy Franklin,DEN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5845103055236758,50.0,21.0,Troy Franklin,DEN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4657444015252657,40.0,21.0,Troy Franklin,DEN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3407082871886285,30.0,21.0,Troy Franklin,DEN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6440793405117511,20.0,27.0,RJ Harvey,DEN,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4467448842497931,20.0,8.0,Marvin Mims Jr.,DEN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1881784663826222,50.0,79.0,Evan Engram,DEN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2962113844512731,40.0,79.0,Evan Engram,DEN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4478069295090311,30.0,79.0,Evan Engram,DEN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6330071442978547,20.0,79.0,Evan Engram,DEN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1882766601616479,30.0,9.0,Jaylen Warren,PIT,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3119996383822863,20.0,9.0,Jaylen Warren,PIT,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2207617294885772,40.0,45.0,Darnell Washington,PIT,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7126159649566156,20.0,33.0,James Cook,BUF,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6340644056160389,70.0,63.0,Brock Bowers,LV,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3025191273741556,70.0,23.0,Quentin Johnston,LAC,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5053391706630576,50.0,39.0,Ladd McConkey,LAC,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3259274302136131,60.0,30.0,Keenan Allen,LAC,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4221641290363774,50.0,30.0,Keenan Allen,LAC,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5373108852859039,40.0,30.0,Keenan Allen,LAC,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2770660587152607,50.0,7.0,Rashid Shaheed,SEA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3761504403025854,40.0,7.0,Rashid Shaheed,SEA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.497172282187507,30.0,7.0,Rashid Shaheed,SEA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6360924400613039,20.0,7.0,Rashid Shaheed,SEA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3071382425555174,50.0,24.0,Cooper Kupp,SEA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1984013863355009,50.0,59.0,T.J. Hockenson,MIN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3109473407624627,40.0,59.0,T.J. Hockenson,MIN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4630142666470265,30.0,59.0,T.J. Hockenson,MIN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6459655310167035,20.0,59.0,T.J. Hockenson,MIN,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4184234877553312,80.0,4.0,Justin Jefferson,MIN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4989457540777985,70.0,4.0,Justin Jefferson,MIN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6838246325905128,50.0,4.0,Justin Jefferson,MIN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3004580859871583,30.0,22.0,Aaron Jones,MIN,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3395402226919864,50.0,14.0,Ricky Pearsall,SF,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4352952225610026,40.0,14.0,Ricky Pearsall,SF,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3801181027697781,50.0,39.0,Jauan Jennings,SF,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2312687553438144,80.0,67.0,George Kittle,SF,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3107045235260537,70.0,67.0,George Kittle,SF,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4087631108737783,60.0,67.0,George Kittle,SF,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5212643951372152,50.0,67.0,George Kittle,SF,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.637761684832008,40.0,67.0,George Kittle,SF,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.75667396763439,30.0,67.0,George Kittle,SF,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2441862977611816,70.0,21.0,Christian McCaffrey,SF,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3245385630802089,60.0,21.0,Christian McCaffrey,SF,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4233019719222492,50.0,21.0,Christian McCaffrey,SF,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5373172007035862,40.0,21.0,Christian McCaffrey,SF,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3870949864662614,40.0,26.0,Jerry Jeudy,CLE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5142672899104953,30.0,26.0,Jerry Jeudy,CLE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2829229118269413,60.0,43.0,Harold Fannin Jr.,CLE,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3947835441220453,50.0,43.0,Harold Fannin Jr.,CLE,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5288123935911251,40.0,43.0,Harold Fannin Jr.,CLE,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6764771006087122,30.0,43.0,Harold Fannin Jr.,CLE,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8117027118125704,20.0,43.0,Harold Fannin Jr.,CLE,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2557425154789236,40.0,4.0,David Njoku,CLE,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3907433637690382,30.0,4.0,David Njoku,CLE,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2512873751698453,40.0,0.0,Cedric Tillman,CLE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3621032390181777,30.0,0.0,Cedric Tillman,CLE,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4969878374552865,20.0,30.0,Malik Washington,MIA,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5647781510735687,70.0,40.0,Jaylen Waddle,MIA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4799465448573767,60.0,40.0,Jaylen Waddle,MIA,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8022198437158128,50.0,0.0,De'Von Achane,MIA,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6881993496716428,40.0,0.0,De'Von Achane,MIA,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5380117344053792,30.0,0.0,De'Von Achane,MIA,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3593692320669691,20.0,0.0,De'Von Achane,MIA,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3679896791866843,70.0,78.0,Alec Pierce,IND,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4406521751132247,60.0,78.0,Alec Pierce,IND,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5210928006272819,50.0,78.0,Alec Pierce,IND,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4993541260895983,60.0,98.0,Nico Collins,HOU,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3032568184365526,60.0,55.0,Dalton Schultz,HOU,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7717436719905839,40.0,21.0,Mason Taylor,NYJ,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.623801447297625,30.0,21.0,Mason Taylor,NYJ,2025,13,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8458088855195256,40.0,8.0,Breece Hall,NYJ,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6196793367427702,20.0,8.0,Breece Hall,NYJ,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8931818888029994,60.0,102.0,Adonai Mitchell,NYJ,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8446014497796182,50.0,102.0,Adonai Mitchell,NYJ,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7765835379584736,40.0,102.0,Adonai Mitchell,NYJ,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6825276290422662,30.0,102.0,Adonai Mitchell,NYJ,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5563384590649774,20.0,102.0,Adonai Mitchell,NYJ,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.92487958680637,80.0,82.0,Kyle Pitts,ATL,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8826644960782386,70.0,82.0,Kyle Pitts,ATL,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.814113555240364,60.0,82.0,Kyle Pitts,ATL,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7241308490351654,50.0,82.0,Kyle Pitts,ATL,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6030347426547675,40.0,82.0,Kyle Pitts,ATL,2025,13,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.858512313520198,70.0,25.0,Darnell Mooney,ATL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.801308152503023,60.0,25.0,Darnell Mooney,ATL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7322756666143893,50.0,25.0,Darnell Mooney,ATL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6370135131583339,40.0,25.0,Darnell Mooney,ATL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5220803418184072,30.0,25.0,Darnell Mooney,ATL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5587598745289084,30.0,51.0,Bijan Robinson,ATL,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1960632647637987,40.0,21.0,Rico Dowdle,CAR,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1561148702931737,30.0,41.0,Chuba Hubbard,CAR,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2853917647111612,20.0,41.0,Chuba Hubbard,CAR,2025,13,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6685191160401946,30.0,0.0,Rashod Bateman,BAL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5303254606111902,20.0,0.0,Rashod Bateman,BAL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2108700105248865,40.0,28.0,KaVontae Turpin,DAL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4045606098146785,100.0,88.0,George Pickens,DAL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4731334834500869,90.0,88.0,George Pickens,DAL,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5432796805154592,80.0,88.0,George Pickens,DAL,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6188289543343978,70.0,88.0,George Pickens,DAL,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5092519017994793,30.0,29.0,Andrei Iosivas,CIN,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3729421997088438,20.0,29.0,Andrei Iosivas,CIN,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
